timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
349458.0,CICIOT_349458,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3215.0,2143.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,535.8,instant,system
125297.0,CICIOT_125297,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
113338.0,CICIOT_113338,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
620.0,CICIOT_620,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3724.0,2482.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6001,0.6,62.06,instant,system
181511.0,CICIOT_181511,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
144625.0,CICIOT_144625,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
180705.0,CICIOT_180705,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3608.0,2405.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.13,instant,system
738.0,CICIOT_738,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,33408.0,22272.0,OTH,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,556.8,instant,system
60801.0,CICIOT_60801,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
203217.0,CICIOT_203217,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3996.0,2664.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,666.0,instant,system
30553.0,CICIOT_30553,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
171588.0,CICIOT_171588,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,6283.0,4189.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,1047.2,instant,system
133814.0,CICIOT_133814,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
42492.0,CICIOT_42492,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3652.0,2434.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6001,0.6,60.86,instant,system
88193.0,CICIOT_88193,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,7355.0,4903.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1225.8,instant,system
1525960961.011359,CU8eTc4YOROrruMZ1,192.168.100.103,43763,152.191.98.215,24804,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
136751.0,CICIOT_136751,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3744.0,2496.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,62.4,instant,system
114019.0,CICIOT_114019,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,7080.0,4720.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1180.0,instant,system
151404.0,CICIOT_151404,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
127258.0,CICIOT_127258,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
2465.0,CICIOT_2465,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
77108.0,CICIOT_77108,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3761.0,2507.0,SF,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,62.68,instant,system
